,timestamp,event,sourceGUID,sourceName,sourceFlags,sourceRaidFlags,destGUID,destName,destFlags,destRaidFlags,spellId,spellName,spellSchool,auraType,posX,posY,posZ,facing,amount,overhealing,absorbed,critical,stackCount,failedType,overkill,school,resisted,blocked,glancing,crushing,isOffHand,multistrike,extraSpellId,extraSpellName,extraSpellSchool
2891,9/18/2024 16:21:50.2292,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,108366.0,Soul Leech,32.0,BUFF,21444.0,,,,,,,,,,,,,,,,,,,,
2892,9/18/2024 16:21:50.2302,SPELL_HEAL,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,389372.0,Fel Synergy,32.0,,6468.0,80534.0,30488.0,21444.0,0.0,0000000000000000,2149405.0,6997422.0,,,,,,,,,,,,,
2893,9/18/2024 16:21:50.2812,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,108366.0,Soul Leech,32.0,BUFF,0.0,,,,,,,,,,,,,,,,,,,,
2894,9/18/2024 16:21:50.3202,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,454943.0,Tiger's Strength,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2895,9/18/2024 16:21:50.3312,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,53652.0,Beacon of Light,2.0,,7590.0,86132.0,21453.0,0.0,0.0,0000000000000000,6812160.0,6812160.0,,,,,,,,,,,,,
2896,9/18/2024 16:21:50.4332,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,431171.0,Frostfire Infusion,20.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,2004268.0,6997422.0,6468.0,0.0,0.0,2418650.0,2500000.0,,,
2897,9/18/2024 16:21:50.4422,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,345230.0,Gladiator's Insignia,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2898,9/18/2024 16:21:50.4442,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,6789.0,Mortal Coil,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2899,9/18/2024 16:21:50.4722,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,316099.0,Unstable Affliction,32.0,,0.0,0.0,2004268.0,6997422.0,,,,,,,,,,,,,,,,,
2900,9/18/2024 16:21:50.4752,SPELL_AURA_REFRESH,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,316099.0,Unstable Affliction,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2901,9/18/2024 16:21:50.4972,SPELL_AURA_APPLIED_DOSE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390617.0,From Darkness Comes Light,32.0,BUFF,,,,,,,,,6.0,,,,,,,,,,,,
2902,9/18/2024 16:21:50.5112,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,81751.0,Atonement,2.0,,6468.0,90023.0,21026.0,920272.0,0.0,0000000000000000,6725720.0,6725720.0,,,,,,,,,,,,,
2903,9/18/2024 16:21:50.5122,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,81751.0,Atonement,2.0,,6468.0,80534.0,30488.0,0.0,0.0,0000000000000000,2029264.0,6997422.0,,,,,,,,,,,,,
2904,9/18/2024 16:21:50.5322,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,155625.0,Moonfire,64.0,,0.0,0.0,5867313.0,6424940.0,,,,,,,,,,,,,,,,,
2905,9/18/2024 16:21:50.5352,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,155625.0,Moonfire,64.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2906,9/18/2024 16:21:50.5352,SPELL_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,155625.0,Moonfire,64.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,2000093.0,6997422.0,6468.0,0.0,0.0,2399075.0,2500000.0,,,
2907,9/18/2024 16:21:50.5362,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,449100.0,Storm's Fury,8.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2908,9/18/2024 16:21:50.5512,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,449100.0,Storm's Fury,8.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2909,9/18/2024 16:21:50.6272,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,1958388.0,6997422.0,6468.0,0.0,0.0,2399075.0,2500000.0,,,
2910,9/18/2024 16:21:50.7312,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,4.0,,,,,,,,,,,,
2911,9/18/2024 16:21:50.7332,SPELL_CAST_START,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,0000000000000000,nil,2147483648,2147483648,390612.0,Frost Bomb,16.0,,,,,,,,,,,,,,,,,,,,,,
2912,9/18/2024 16:21:50.7332,SPELL_AURA_REMOVED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,414022.0,Unworthy,2.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2913,9/18/2024 16:21:50.7342,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,345230.0,Gladiator's Insignia,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2914,9/18/2024 16:21:50.7752,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,156322.0,Eternal Flame,6.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2915,9/18/2024 16:21:50.7762,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,156322.0,Eternal Flame,6.0,,80360.0,77269.0,70198.0,0.0,0.0,0000000000000000,7302341.0,7312240.0,,,,,,,,,,,,,
2916,9/18/2024 16:21:50.7772,SPELL_CAST_SUCCESS,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,156322.0,Eternal Flame,6.0,,0.0,0.0,7302341.0,7312240.0,,,,,,,,,,,,,,,,,
2917,9/18/2024 16:21:50.7792,SPELL_AURA_APPLIED_DOSE,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,414196.0,Awakening,2.0,BUFF,,,,,,,,,6.0,,,,,,,,,,,,
2918,9/18/2024 16:21:50.7792,SPELL_AURA_REMOVED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,223819.0,Divine Purpose,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2919,9/18/2024 16:21:50.7942,SWING_DAMAGE,Creature-0-4239-1552-8093-19668-00006AE1FA,Shadowfiend,8465,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,,,,,7988.0,0.0,0.0,0.0,0.0,,34635.0,62298.0,,,0.0,1999863.0,2097294.0,0.0,0.0,0.0,7988.0,,,,
2920,9/18/2024 16:21:50.7942,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,53652.0,Beacon of Light,2.0,,78199.0,20357.0,26923.0,0.0,0.0,0000000000000000,5973385.0,6424940.0,,,,,,,,,,,,,
2921,9/18/2024 16:21:50.7942,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,53652.0,Beacon of Light,2.0,,7590.0,86132.0,21453.0,0.0,0.0,0000000000000000,6812160.0,6812160.0,,,,,,,,,,,,,
2922,9/18/2024 16:21:50.7942,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,391891.0,Adaptive Swarm,8.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2923,9/18/2024 16:21:50.8092,SPELL_AURA_REMOVED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,458524.0,Ascendance,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2924,9/18/2024 16:21:50.8092,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,458503.0,Ascendance,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2925,9/18/2024 16:21:50.8232,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,81751.0,Atonement,2.0,,6468.0,90023.0,21026.0,920272.0,0.0,0000000000000000,6725720.0,6725720.0,,,,,,,,,,,,,
2926,9/18/2024 16:21:50.8232,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,81751.0,Atonement,2.0,,6468.0,89175.0,30488.0,0.0,0.0,0000000000000000,2001555.0,6997422.0,,,,,,,,,,,,,
2927,9/18/2024 16:21:50.9202,SPELL_CAST_START,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,0000000000000000,nil,2147483648,2147483648,5782.0,Fear,32.0,,,,,,,,,,,,,,,,,,,,,,
2928,9/18/2024 16:21:51.1252,SPELL_AURA_REMOVED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2929,9/18/2024 16:21:51.1522,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,49376.0,Wild Charge,1.0,,0.0,0.0,5907014.0,6424940.0,,,,,,,,,,,,,,,,,
2930,9/18/2024 16:21:51.1552,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,50259.0,Dazed,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2931,9/18/2024 16:21:51.1922,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2932,9/18/2024 16:21:51.1932,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2933,9/18/2024 16:21:51.2342,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,108366.0,Soul Leech,32.0,BUFF,21444.0,,,,,,,,,,,,,,,,,,,,
2934,9/18/2024 16:21:51.2352,SPELL_HEAL,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,389372.0,Fel Synergy,32.0,,6468.0,89175.0,30488.0,21444.0,0.0,0000000000000000,1949400.0,6997422.0,,,,,,,,,,,,,
2935,9/18/2024 16:21:51.3012,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,108366.0,Soul Leech,32.0,BUFF,0.0,,,,,,,,,,,,,,,,,,,,
2936,9/18/2024 16:21:51.3452,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,143924.0,Leech,1.0,,80360.0,77269.0,70198.0,0.0,0.0,0000000000000000,7300923.0,7312240.0,,,,,,,,,,,,,
2937,9/18/2024 16:21:51.3712,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,431171.0,Frostfire Infusion,20.0,,0.0,0.0,0.0,0.0,0.0,,89175.0,30488.0,,,0.0,1919331.0,6997422.0,6468.0,0.0,0.0,2420350.0,2500000.0,,,
2938,9/18/2024 16:21:51.3782,SPELL_AURA_REMOVED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Creature-0-4239-1552-8093-19668-00006AE1FA,Shadowfiend,8465,0,417490.0,Numbing Blast,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2939,9/18/2024 16:21:51.6852,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,22570.0,Maim,1.0,,0.0,0.0,5889590.0,6424940.0,,,,,,,,,,,,,,,,,
2940,9/18/2024 16:21:51.6872,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,69369.0,Predatory Swiftness,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2941,9/18/2024 16:21:51.6882,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,391974.0,Sudden Ambush,8.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2942,9/18/2024 16:21:51.6892,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,203123.0,Maim,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2943,9/18/2024 16:21:51.6902,SPELL_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,22570.0,Maim,1.0,,0.0,0.0,0.0,0.0,0.0,,89175.0,30488.0,,,0.0,1837219.0,6997422.0,6468.0,0.0,0.0,2425675.0,2500000.0,,,
2944,9/18/2024 16:21:51.7202,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,390612.0,Frost Bomb,16.0,,0.0,0.0,6769337.0,6812160.0,,,,,,,,,,,,,,,,,
2945,9/18/2024 16:21:51.7232,SPELL_CAST_START,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,0000000000000000,nil,2147483648,2147483648,118.0,Polymorph,64.0,,,,,,,,,,,,,,,,,,,,,,
2946,9/18/2024 16:21:51.7232,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,390612.0,Frost Bomb,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2947,9/18/2024 16:21:51.7242,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2948,9/18/2024 16:21:51.7522,SPELL_CAST_SUCCESS,Creature-0-4239-1552-8093-19668-00006AE1FA,Shadowfiend,8465,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,63619.0,Shadowcrawl,32.0,,0.0,0.0,1999863.0,2097294.0,,,,,,,,,,,,,,,,,
2949,9/18/2024 16:21:51.8582,SPELL_AURA_REMOVED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,118.0,Polymorph,64.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2950,9/18/2024 16:21:51.9652,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,53652.0,Beacon of Light,2.0,,78199.0,20357.0,26923.0,0.0,0.0,0000000000000000,5891975.0,6424940.0,,,,,,,,,,,,,
2951,9/18/2024 16:21:52.0092,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,455227.0,Energy Redistribution Beacon,64.0,,78199.0,20357.0,26923.0,0.0,0.0,0000000000000000,6001658.0,6424940.0,,,,,,,,,,,,,
2952,9/18/2024 16:21:52.0092,SPELL_DAMAGE,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,455228.0,Energy Redistribution Beacon,64.0,,0.0,0.0,0.0,0.0,0.0,,77269.0,70198.0,,,0.0,7154591.0,7312240.0,80360.0,0.0,0.0,2255947.0,2756250.0,,,
2953,9/18/2024 16:21:52.0102,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,30455.0,Ice Lance,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
2954,9/18/2024 16:21:52.0122,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2955,9/18/2024 16:21:52.0122,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2956,9/18/2024 16:21:52.0132,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,44544.0,Fingers of Frost,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2957,9/18/2024 16:21:52.0402,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,12472.0,Icy Veins,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2958,9/18/2024 16:21:52.0422,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431177.0,Frostfire Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2959,9/18/2024 16:21:52.0642,SPELL_AURA_REMOVED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2960,9/18/2024 16:21:52.0682,SPELL_CAST_START,Pet-0-4239-1552-8093-208441-01040BBC6F,Water Elemental,4370,0,0000000000000000,nil,2147483648,2147483648,31707.0,Waterbolt,16.0,,,,,,,,,,,,,,,,,,,,,,
2961,9/18/2024 16:21:52.0832,SPELL_DAMAGE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,196100.0,Grimoire of Sacrifice,32.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5846227.0,6424940.0,78199.0,0.0,3.0,76.0,140.0,,,
2962,9/18/2024 16:21:52.1012,SPELL_AURA_REMOVED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,194384.0,Atonement,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2963,9/18/2024 16:21:52.1012,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205473.0,Icicles,16.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
2964,9/18/2024 16:21:52.2432,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,53652.0,Beacon of Light,2.0,,7590.0,86132.0,21453.0,0.0,0.0,0000000000000000,6776518.0,6812160.0,,,,,,,,,,,,,
2965,9/18/2024 16:21:52.2452,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,108366.0,Soul Leech,32.0,BUFF,23215.0,,,,,,,,,,,,,,,,,,,,
2966,9/18/2024 16:21:52.2452,SPELL_HEAL,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,389372.0,Fel Synergy,32.0,,6468.0,89175.0,30488.0,23215.0,0.0,0000000000000000,1773049.0,6997422.0,,,,,,,,,,,,,
2967,9/18/2024 16:21:52.3182,SPELL_AURA_APPLIED_DOSE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390617.0,From Darkness Comes Light,32.0,BUFF,,,,,,,,,7.0,,,,,,,,,,,,
2968,9/18/2024 16:21:52.3312,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,81751.0,Atonement,2.0,,6468.0,89175.0,30488.0,23215.0,0.0,0000000000000000,1798045.0,6997422.0,,,,,,,,,,,,,
2969,9/18/2024 16:21:52.3622,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,278310.0,Chain Reaction,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2970,9/18/2024 16:21:52.3632,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,228598.0,Ice Lance,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5356725.0,6424940.0,78199.0,0.0,3.0,76.0,140.0,,,
2971,9/18/2024 16:21:52.3842,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2972,9/18/2024 16:21:52.3842,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,438624.0,Excess Fire,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2973,9/18/2024 16:21:52.3852,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,228358.0,Winter's Chill,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2974,9/18/2024 16:21:52.3852,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,228358.0,Winter's Chill,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2975,9/18/2024 16:21:52.3992,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
2976,9/18/2024 16:21:52.3992,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2977,9/18/2024 16:21:52.4002,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,438672.0,Living Bomb,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2978,9/18/2024 16:21:52.5042,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,450538.0,Soul Anathema,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
